stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
271.1144, 0.91, 2080000.0, 271.114321724599, 0.8979310462968201, 31255700.0, -0.28871723889434264
271.1509 0.89 1590000.0 No matches found
271.2261 5.63 107000.0 No matches found
272.1846, 0.87, 5910000.0, 272.184893540628, 1.059679286908035, 52703000.0, 1.0784615589454205
272.2211, 1.15, 1990000.0, 272.2212025348, 1.1061341034101215, 26199000.0, 0.3766600018551003
272.2573, 1.22, 1370000.0, 272.257490317285, 1.2134888374592967, 17594600.0, 0.6990346448354501
273.1219 0.91 1250000.0 No matches found
273.1662 0.89 14600000.0 No matches found
274.2007 0.97 7760000.0 No matches found
274.2159 1.07 75300.0 No matches found
275.1456 0.89 926000.0 No matches found
275.2322, 0.99, 928000.0, 275.232189606503, 0.9835229457468717, 14017800.0, -0.037762649007788696
275.257, 3.72, 1750000.0, 275.25712468952, 3.6786180734467497, 6821460.0, 0.45299309370250285
277.1401, 0.89, 2800000.0, 277.139910451441, 0.8797350343479466, 35059700.0, -0.6839449038231749
277.2, 1.11, 15900000.0, 277.199976065978, 1.08140348944049, 21074500.0, -0.0863420707153395
279.1191, 0.89, 761000.0, 279.119223154226, 0.8929964864579567, 12161100.0, 0.4412246457086155
279.1559, 0.89, 171000000.0, 279.155934454993, 0.887303461602265, 25494800.0, 0.12342563060485645
281.1349 0.89 980000.0 No matches found
281.2941, 2.26, 853000.0, 281.293976702798, 2.2622495549993333, 6421100.0, -0.43832132290422265
281.8416 0.88 262000.0 No matches found
282.1685 18.16 30900.0 No matches found
282.278 5.11 15800000.0 No matches found
283.1507, 0.89, 972000.0, 283.150667391003, 0.897092189567775, 14690100.0, -0.11516481135398493
283.1729 20.46 78200.0 No matches found
283.1741 18.9 36500.0 No matches found
283.8387 0.89 154000.0 No matches found
284.1625 20.42 87000.0 No matches found
284.206 0.94 1500000.0 No matches found
284.2213 1.02 320000.0 No matches found
284.2939 5.78 4110000.0 No matches found
286.2007 0.99 1040000.0 No matches found
286.2368, 1.02, 1100000.0, 286.236765323044, 1.0430736594123766, 13227500.0, -0.12114779102123663
287.1453 0.89 1460000.0 No matches found
288.2162 0.99 899000.0 No matches found
288.2521, 1.02, 1380000.0, 288.252320837059, 1.36220688998038, 7974970.0, 0.7661247187762399
288.2886 0.87 10200000.0 No matches found
289.1609 0.89 1260000.0 No matches found
289.2479, 1.02, 5400000.0, 289.247779143391, 1.017686756234545, 74014900.0, -0.41783054949284804
289.2727, 3.36, 13000000.0, 289.272701496108, 3.6843622403775167, 42841000.0, 0.005171964190253675
290.2122 1.06 63400.0 No matches found
290.2321, 1.02, 491000.0, 290.231853864674, 1.0281063650880367, 7376850.0, -0.8480637599950214
292.2834 2.02 24400000.0 No matches found
293.1347 0.89 1380000.0 No matches found
293.1951 4.77 3030000.0 No matches found
294.2047, 0.89, 5230000.0, 294.20470901105, 0.8806177165247601, 12857200.0, 0.03062850462143274
295.1503, 0.89, 2010000.0, 295.150423301983, 0.891822191460845, 29454200.0, 0.41775997838833234
296.2575 10.49 31800000.0 No matches found
297.1659 0.89 1090000.0 No matches found
298.2 1.01 506000.0 No matches found
298.2369 1.08 457000.0 No matches found
299.1818, 0.89, 4930000.0, 299.181669827319, 0.8827675590683001, 57505800.0, -0.43509558733667575
299.2761 4.52 1100000.0 No matches found
300.2004 0.87 1530000.0 No matches found
300.2163, 1.08, 9540000.0, 300.215813759528, 1.08627425885289, 117349000.0, -1.6196338173957159
300.2524, 1.08, 1390000.0, 300.252143970219, 1.0897766945415666, 16554300.0, -0.8527151857951054
300.2883, 1.45, 899000.0, 300.288466339656, 1.391906926244775, 14136900.0, 0.553933190206024
300.2884, 2.06, 232000.0, 300.288491189774, 2.0340740879922334, 2410020.0, 0.3036739812944944
301.1606 0.89 608000.0 No matches found
302.1957 0.97 930000.0 No matches found
302.2313, 1.02, 941000.0, 302.231552214674, 1.0183987944686368, 13852200.0, 0.8345087820771369
302.2681 1.08 780000.0 No matches found
303.263 1.06 461000.0 No matches found
304.2109 0.97 734000.0 No matches found
304.2467, 1.06, 11900000.0, 304.247189617057, 1.060119256213565, 17735600.0, 1.6092764754116473
304.2596 3.97 26700.0 No matches found
304.26 5.23 666000.0 No matches found
305.1557, 0.89, 11300000.0, 305.155884634831, 0.8795293350325184, 187187000.0, 0.6050512280086906
306.2393 18.41 88000.0 No matches found
307.1503 0.89 1020000.0 No matches found
307.2472, 1.16, 222000.0, 307.246854611736, 1.1578474866834718, 4645760.0, -1.124138036101563
309.1662, 0.89, 1490000.0, 309.166056400956, 0.8879663019580067, 16915200.0, -0.4644720024149507
309.2256 13.27 13100000.0 No matches found
310.1995 1.0 1270000.0 No matches found
310.3091, 5.89, 330000.0, 310.309394545684, 5.921888813447183, 3975710.0, 0.9492009225287035
310.3095, 5.36, 178000.0, 310.309406822103, 5.337266128948934, 2930610.0, -0.30027407149635366
311.1456, 0.89, 2280000.0, 311.145460316643, 0.8922149622626884, 31869400.0, -0.4489324516576687
312.2289, 1.79, 2250000.0, 312.228712896033, 1.7541079012626168, 16802000.0, -0.5992525579090469
312.2713 1.07 68900.0 No matches found
312.3251, 6.05, 817000.0, 312.325061180065, 6.0460282868542, 9391790.0, -0.12429335649599693
314.2316, 1.02, 841000.0, 314.231526802008, 0.97035733616419, 25459500.0, -0.23294281048524823
315.1768 0.89 2560000.0 No matches found
316.2106 0.87 5930000.0 No matches found
316.247, 1.02, 1090000.0, 316.247097353051, 1.0433342672594133, 17238800.0, 0.307838654567405
316.2832 1.37 7610000.0 No matches found
316.3195 0.87 5270000.0 No matches found
317.2787, 1.15, 736000.0, 317.278607200646, 1.1495350824687498, 9851490.0, -0.2924852945396239
318.2266 0.97 880000.0 No matches found
318.2625, 1.06, 682000.0, 318.262611683245, 1.095149423982815, 11911200.0, 0.3509155022118904
319.1851, 1.15, 2910000.0, 319.185351242463, 0.87708118908613, 12795900.0, 0.7871371909828895
320.315, 3.68, 20700000.0, 320.314779295805, 3.6765101366734, 18893900.0, -0.6890223529509854
322.2364 1.6 10100000.0 No matches found
322.2574, 1.12, 4120000.0, 322.257504849991, 1.1065083708733616, 43153300.0, 0.32536100325053496
322.8098 0.89 1830000.0 No matches found
324.1401 0.89 1190000.0 No matches found
324.2156 9.44 119000000.0 No matches found
324.8071 0.89 1530000.0 No matches found
325.1607 0.89 1300000.0 No matches found
325.2087 0.9 146000.0 No matches found
325.2836, 1.15, 2430000.0, 325.283684118931, 1.1399176198360765, 24868400.0, 0.25860182018000444
325.3198, 2.38, 165000.0, 325.319952212034, 2.3634329089337833, 2248790.0, 0.4678843219529938
326.1945 1.0 992000.0 No matches found
326.3766, 3.77, 295000.0, 326.377004386513, 3.7643829616945665, 3215670.0, 1.2390180945676121
326.8041 0.89 1460000.0 No matches found
327.0064 1.15 61800000.0 No matches found
327.2345 20.49 189000.0 No matches found
327.2628 1.08 295000.0 No matches found
327.3358 3.8 642000.0 No matches found
327.336 5.19 2120000.0 No matches found
328.2473 1.08 3060000.0 No matches found
328.2833, 1.21, 526000.0, 328.283312249422, 1.1974521677712917, 9726040.0, 0.03731357045566597
328.8009 0.88 171000.0 No matches found
329.0034 14.76 62900000.0 No matches found
329.3514, 5.78, 1000000.0, 329.351563862853, 5.502557262134467, 6957140.0, 0.4975319765065933
330.1613 3.15 569000.0 No matches found
330.2263 0.99 782000.0 No matches found
330.2626, 1.08, 5030000.0, 330.262675802007, 1.1168594061905301, 16304600.0, 0.2295204089008962
331.2075 20.33 37800.0 No matches found
331.2076, 0.89, 1970000.0, 331.207848501649, 0.8785598860608833, 29927400.0, 0.7502896943734072
331.2579, 0.87, 719000.0, 331.25787971768, 0.85767871602007, 10994000.0, -0.06122818507758865
331.2938 1.28 27400.0 No matches found
332.2424 0.99 767000.0 No matches found
332.3299 2.75 271000.0 No matches found
333.187 0.89 2010000.0 No matches found
333.2009 1.06 522000.0 No matches found
334.8356 0.89 1910000.0 No matches found
336.3098, 1.81, 16200000.0, 336.309585579202, 1.9162398224717334, 53702900.0, -0.6375692828131108
336.3246, 5.05, 1370000.0, 336.324612974351, 5.059680753165883, 4572890.0, 0.03857687191910486
336.3251 6.09 100000.0 No matches found
336.8328 0.89 787000.0 No matches found
338.2314, 1.15, 894000.0, 338.231379001802, 1.143058973963475, 12253200.0, -0.0620823437103013
338.3399, 20.67, 31800000.0, 338.340365699157, 20.741291699091, 534179000.0, 1.3764239956692847
338.3405, 6.74, 29800000.0, 338.340757570497, 6.73290235087035, 72641400.0, 0.761275983585108
338.3406, 6.29, 12000000.0, 338.340757570497, 6.73290235087035, 72641400.0, 0.46571560430308523
340.247, 1.08, 680000.0, 340.247029014198, 1.0647082918554718, 8711480.0, 0.08527392747481599
341.3152, 3.52, 24700000.0, 341.314862370037, 3.2984766466848496, 443212000.0, -0.9892028335345415
342.2262, 1.06, 624000.0, 342.226228840072, 1.06349404154529, 9803630.0, 0.08427195807847454
343.2106, 3.89, 556000.0, 343.210328739495, 3.8792028493740167, 3404130.0, -0.7903616757731768
343.2584 1.02 110000.0 No matches found
343.2942 0.87 1070000.0 No matches found
343.3305 0.44 2350000.0 No matches found
343.3307, 3.81, 47700000.0, 343.330599940818, 3.8643110105389336, 270807000.0, -0.2914367459583289
344.2422 1.06 9050000.0 No matches found
344.2779, 1.08, 753000.0, 344.278181118536, 1.1498473083133967, 11813700.0, 0.8165454012942774
344.3145, 4.08, 1430000.0, 344.315083683429, 3.7981076712365502, 10730000.0, 1.695204323359789
346.1627 0.9 1600000.0 No matches found
346.2515 0.87 1690000.0 No matches found
346.861 0.89 513000.0 No matches found
347.2162, 1.15, 3920000.0, 347.216366610588, 1.1466969778900518, 49164700.0, 0.4798468158373481
347.2167, 2.3, 192000.0, 347.216853753807, 2.2806604690695664, 2637500.0, 0.44281800670731286
349.1817, 0.89, 5760000.0, 349.181906330232, 0.8792805791628167, 100333000.0, 0.5908964644252279
349.196 0.89 227000.0 No matches found
350.2161 0.96 473000.0 No matches found
350.3242 17.18 14800000.0 No matches found
350.3253 4.37 11900000.0 No matches found
350.9855 21.81 2540000.0 No matches found
351.1766 0.89 642000.0 No matches found
351.2129 0.89 332000.0 No matches found
351.2408 20.6 12100.0 No matches found
351.2419 19.42 520000.0 No matches found
352.1418, 4.01, 2310000.0, 352.14198133305, 4.021704516300233, 14932100.0, 0.5149432700246592
352.2108 1.15 345000.0 No matches found
352.2593 22.09 694000.0 No matches found
352.3197 4.4 532000.0 No matches found
352.3565 7.31 278000.0 No matches found
352.8959 0.89 2180000.0 No matches found
353.1918 0.89 702000.0 No matches found
353.2398 0.93 115000.0 No matches found
353.2785 1.06 66300.0 No matches found
354.138, 4.01, 162000.0, 354.137900089662, 4.022715356280867, 1825590.0, -0.2821226130489407
354.1935 0.89 89200.0 No matches found
354.2259, 1.15, 1090000.0, 354.226377199811, 1.1434523788070818, 15029000.0, 1.3471623925287446
354.3352, 5.05, 3820000.0, 354.335506871614, 4.688671488099049, 39024100.0, 0.8660489108081038
354.3354, 3.12, 1180000.0, 354.335112166541, 3.1590926961401835, 4857630.0, -0.8123192291042969
354.8928 0.89 875000.0 No matches found
354.9921, 1.79, 1120000.0, 354.992258759929, 1.7730824922254167, 8458320.0, 0.4472210197725701
355.3671, 5.89, 328000.0, 355.367238675176, 6.296262379981616, 1881930.0, 0.39023076703337267
356.205 14.57 25100000.0 No matches found
356.2419 1.06 517000.0 No matches found
356.263 0.94 206000.0 No matches found
356.9075 11.48 5440000.0 No matches found
357.1456 0.87 378000.0 No matches found
357.1871 0.89 1600000.0 No matches found
357.3096 3.23 8040000.0 No matches found
358.2418 0.92 128000.0 No matches found
358.2575, 1.06, 610000.0, 358.257679000686, 0.9791272151049667, 17310200.0, 0.4996425364556245
358.2938, 1.37, 1010000.0, 358.294046749294, 1.26563586845009, 14083300.0, 0.6886786598769845
358.3059 5.57 1880000.0 No matches found
358.9786 0.89 7180000.0 No matches found
359.2769 22.87 62200.0 No matches found
359.2777 16.06 55300.0 No matches found
359.2779 19.69 317000.0 No matches found
359.2785 21.82 179000.0 No matches found
359.3254, 3.73, 29200000.0, 359.325558790788, 3.632608710836817, 190141000.0, 0.4419136192534978
360.2737, 1.06, 551000.0, 360.273849356262, 1.067110475825765, 7949250.0, 0.41456332233735793
360.3102 1.37 2390000.0 No matches found
360.3217 15.96 10100000.0 No matches found
360.3221, 21.37, 9190000.0, 360.322205807527, 21.466172725149832, 149958000.0, 0.2936470646641709
360.3225 6.74 7770000.0 No matches found
360.3611 4.2 157000.0 No matches found
361.2196 0.89 7050000.0 No matches found
361.9841, 2.42, 1550000.0, 361.984344614779, 2.4028890610994167, 9831820.0, 0.675761114843354
362.1774 0.89 907000.0 No matches found
362.2969 15.54 68000.0 No matches found
362.3382 7.7 235000.0 No matches found
362.3615 13.03 7140.0 No matches found
362.362 5.47 355000.0 No matches found
362.3625 11.69 12500.0 No matches found
362.737 0.94 108000.0 No matches found
362.7982 18.96 407000.0 No matches found
362.9253 0.89 1010000.0 No matches found
362.9723 2.42 200000.0 No matches found
363.9284 17.23 46300.0 No matches found
363.9286 18.62 28800.0 No matches found
364.2322 0.99 283000.0 No matches found
364.3413 2.65 24800000.0 No matches found
365.192, 0.89, 421000.0, 365.191891070598, 0.8897805829271583, 4694950.0, -0.2982798145145793
365.2498 10.4 161000.0 No matches found
365.2498 15.17 30700.0 No matches found
365.2503 16.37 142000.0 No matches found
366.2238 19.91 2550000.0 No matches found
366.2637 1.06 166000.0 No matches found
366.3719, 7.74, 109000.0, 366.371606223661, 7.3576726102520995, 2742210.0, -0.8018528140363301
366.3721, 7.36, 118000.0, 366.371606223661, 7.3576726102520995, 2742210.0, -1.3477454724464266
368.2406 8.45 730000.0 No matches found
368.2408 13.13 652000.0 No matches found
368.2633 0.99 108000.0 No matches found
368.2996 1.16 284000.0 No matches found
368.4238 6.09 549000.0 No matches found
369.2984, 5.86, 3650000.0, 369.298738505841, 5.903255067071267, 47967400.0, 0.9166187586728824
370.3415 1.15 440000.0 No matches found
370.7399 0.87 1090000.0 No matches found
371.1 5.35 3970000.0 No matches found
371.1611 0.87 252000.0 No matches found
371.2504 0.92 719000.0 No matches found
371.3137 16.84 19200000.0 No matches found
371.3619 3.81 412000.0 No matches found
372.0645 10.82 40600000.0 No matches found
372.2733, 1.08, 1030000.0, 372.273221234751, 1.0311540364572833, 22923800.0, -0.2115790979084764
372.3454, 3.15, 7950000.0, 372.345753324547, 3.1563321152685497, 34893800.0, 0.9489161059139661
373.1818, 3.85, 330000.0, 373.182288343101, 3.843754062951333, 1820950.0, 1.3085930261613754
373.2186 0.89 656000.0 No matches found
373.3048 0.42 1600000.0 No matches found
374.0618 10.83 39100000.0 No matches found
374.2524 1.03 510000.0 No matches found
374.2681, 2.5, 110000.0, 374.267599777132, 2.4858092002608, 1405990.0, -1.33653621037233
375.1969 20.85 5840000.0 No matches found
375.1972 0.87 21900000.0 No matches found
375.32, 1.4, 22800000.0, 375.320426632851, 1.4277758378859233, 299558000.0, 1.1367176038223903
375.3206 0.44 9440000.0 No matches found
375.3207, 4.28, 426000000.0, 375.320533989671, 4.294037041825183, 2028260000.0, -0.4423159420952061
376.2685 1.02 546000.0 No matches found
376.2962, 6.31, 73400.0, 376.298230504907, 6.726877580647133, 3364750.0, 5.39602820071039
376.2962, 6.74, 166000.0, 376.298230504907, 6.726877580647133, 3364750.0, 5.39602820071039
376.312 20.54 2950000.0 No matches found
376.3772 6.05 2720000.0 No matches found
377.2137, 0.89, 2580000.0, 377.213423186793, 0.8781591799928283, 52145400.0, -0.7338365679565584
377.3071 22.42 46900.0 No matches found
377.3076 17.69 53200.0 No matches found
377.3076 18.86 21400.0 No matches found
377.3079 9.33 82000.0 No matches found
377.3082 11.58 35600.0 No matches found
377.3082 16.95 72500.0 No matches found
377.3088 13.41 62900.0 No matches found
377.309 12.64 41900.0 No matches found
377.3099 23.37 60900.0 No matches found
378.1299 0.87 110000.0 No matches found
378.1541 0.93 588000.0 No matches found
378.1717 0.89 264000.0 No matches found
378.2173 0.89 323000.0 No matches found
378.2471, 2.18, 4030000.0, 378.247437085038, 2.1538913962848834, 24010800.0, 0.8911767941377491
378.3203 2.22 425000.0 No matches found
378.3566 10.33 19200000.0 No matches found
379.3068 2.54 230000.0 No matches found
380.2265 0.85 121000.0 No matches found
381.2966, 5.94, 967000.0, 381.296440659904, 5.924791261741467, 6187710.0, -0.41789015692295095
382.1526, 3.73, 461000.0, 382.152618331634, 3.72772830411535, 3691470.0, 0.04796940800133598
382.3776 6.29 6580000.0 No matches found
382.7653 0.89 1660000.0 No matches found
383.2026 2.18 366000.0 No matches found
383.2028, 0.89, 3200000.0, 383.202829335033, 0.8838087427732167, 42287800.0, 0.07655224076863476
383.3148, 6.17, 394000.0, 383.314284556807, 6.241380553911667, 6018240.0, -1.344699429695062
383.3983, 6.74, 15500000.0, 383.398544969047, 6.299818976439516, 45742900.0, 0.6389414011209738
383.3987, 6.29, 10500000.0, 383.398544969047, 6.299818976439516, 45742900.0, -0.40435962100904277
384.2057 0.89 453000.0 No matches found
384.2944 0.97 443000.0 No matches found
384.7707 21.02 3780000.0 No matches found
385.2723 18.58 156000.0 No matches found
385.2729 21.18 1300000.0 No matches found
385.2914 0.88 215000.0 No matches found
385.4142 7.7 369000.0 No matches found
386.2891, 1.19, 397000.0, 386.288614398482, 1.1592383582326315, 6397560.0, -1.2570935032929498
386.3252, 5.63, 1240000.0, 386.325456573037, 5.75092091296245, 17304500.0, 0.6641374599158922
387.192 1.29 403000.0 No matches found
387.3825, 8.05, 167000.0, 387.382106558903, 8.055007533896934, 1979210.0, -1.0156398314586923
388.2107 1.67 540000.0 No matches found
388.2683 1.02 491000.0 No matches found
388.3411, 5.82, 9600000.0, 388.341102321912, 5.8202310709939, 16967500.0, 0.0059790530304582035
388.3923, 5.15, 296000.0, 388.392347989179, 5.154932476752884, 3143670.0, 0.12355852319068106
389.1106, 2.71, 388000.0, 389.110450138012, 2.6862315724418333, 2709910.0, -0.385139823921854
389.249 0.87 692000.0 No matches found
391.1927 0.89 666000.0 No matches found
391.2505 4.43 496000.0 No matches found
391.2828 17.22 181000000.0 No matches found
391.2836 6.25 114000000.0 No matches found
391.3153 3.66 3200000.0 No matches found
392.187 0.87 98200.0 No matches found
392.3083, 4.9, 251000.0, 392.308621599419, 4.8982834337484835, 2793770.0, 0.8197619552063884
392.3164 6.62 120000.0 No matches found
393.2079 0.89 4360000.0 No matches found
393.2633 0.92 781000.0 No matches found
394.2573 1.29 305000.0 No matches found
394.328, 3.15, 629000.0, 394.327783296878, 3.1556813354507667, 4865290.0, -0.5495504300512266
394.3506 17.14 26300000.0 No matches found
394.3517 4.32 15600000.0 No matches found
395.7408 0.87 335000.0 No matches found
396.3309 1.29 152000.0 No matches found
396.3935, 6.29, 270000.0, 396.393516689436, 6.2998887281916165, 2685970.0, 0.042103202924081984
396.4185 9.75 87100.0 No matches found
397.1794, 0.87, 2370000.0, 397.179531530808, 0.877623509662925, 34369100.0, 0.3311622103208123
397.2002, 4.01, 339000.0, 397.199720525958, 4.0216521563489005, 3360280.0, -1.2071344425157449
397.3055, 0.99, 114000.0, 397.305128055233, 1.0016364973738416, 2071770.0, -0.9361681803099486
397.3298 6.67 594000.0 No matches found
398.2181 0.89 321000.0 No matches found
399.2577 0.9 273000.0 No matches found
399.3068 0.88 471000.0 No matches found
399.3929, 5.05, 7560000.0, 399.393157172873, 4.5730065329188, 73007100.0, 0.6439094759613795
399.7557 0.88 34400.0 No matches found
400.0506, 1.79, 3170000.0, 400.050219642977, 1.7708433808357666, 25601100.0, -0.9507722846802125
400.2525, 0.92, 217000.0, 400.248670952681, 0.9098869338671334, 3230930.0, -9.566579394326702
400.3773 4.78 864000.0 No matches found
400.8263 0.89 1770000.0 No matches found
401.1582, 0.99, 530000.0, 401.158605942733, 0.9937796024246467, 6633900.0, 1.0119267983554892
401.2132 0.89 309000.0 No matches found
401.4096 4.9 128000.0 No matches found
402.0463, 1.79, 1750000.0, 402.045618813182, 1.7726292559981667, 14557600.0, -1.694299432641877
402.1618 0.99 193000.0 No matches found
402.3567, 3.48, 1340000.0, 402.356682684891, 3.4636588452356833, 8961420.0, -0.04303422562745851
403.2311, 3.15, 119000000.0, 403.231348611857, 3.157803670293267, 586075000.0, 0.6165493113829967
403.3516, 4.82, 3830000.0, 403.351377557263, 4.730878857762501, 32147000.0, -0.5514859419131213
403.8271 0.88 223000.0 No matches found
404.0424 1.79 493000.0 No matches found
404.312 6.69 86500.0 No matches found
404.4077 18.76 6590000.0 No matches found
404.4087, 7.74, 3560000.0, 404.408727775982, 7.747111935041417, 4407970.0, 0.06868294866180236
405.0443, 2.42, 164000.0, 405.04443320678, 2.40445075128185, 3103190.0, 0.3288696570624694
405.2573 2.14 53000.0 No matches found
405.2966 6.25 994000.0 No matches found
405.3407 4.81 96200.0 No matches found
405.7941 22.21 31500.0 No matches found
406.2036 0.87 707000.0 No matches found
406.2791 2.18 35300000.0 No matches found
407.2274, 5.98, 3980000.0, 407.227410654703, 5.6635665800633, 25983800.0, 0.02616401317823147
407.2607 0.92 52200.0 No matches found
407.2684 4.43 253000.0 No matches found
407.3103 3.79 641000.0 No matches found
408.3078, 5.61, 5120000.0, 408.307505799164, 5.635629295247933, 19173500.0, -0.7205368988127958
408.3669 17.13 13500000.0 No matches found
408.3674, 4.9, 10600000.0, 408.36733222593, 4.99469787268625, 34404600.0, -0.1659634680795108
409.2872 2.14 51000.0 No matches found
409.7851 0.88 194000.0 No matches found
410.8547 0.89 1870000.0 No matches found
411.0928 0.89 182000.0 No matches found
411.2879 5.7 658000.0 No matches found
411.4297, 7.74, 125000.0, 411.42987514347, 7.341614918828084, 1412390.0, 0.42569476632614567
411.4299, 7.36, 87800.0, 411.42987514347, 7.341614918828084, 1412390.0, -0.060414982017142904
411.4663, 4.16, 186000.0, 411.465796766595, 4.224415110214816, 3404270.0, -1.2230245951538876
412.2942, 4.9, 429000.0, 412.294190157896, 4.898862746679967, 4164280.0, -0.02387155573213562
412.3044 2.87 637000.0 No matches found
412.3254 1.16 373000.0 No matches found
413.2319 0.89 54400.0 No matches found
413.2323 4.43 217000.0 No matches found
413.2647 0.92 343000.0 No matches found
413.265 17.39 46300000.0 No matches found
413.3728, 3.64, 274000.0, 413.372553819404, 3.6483742795415166, 1833170.0, -0.5955413514557861
413.8704 0.87 45000.0 No matches found
414.0644 2.63 100000.0 No matches found
414.2388 2.06 152000.0 No matches found
414.2395 1.44 1200000.0 No matches found
414.2463 0.87 211000.0 No matches found
414.2953 2.59 50800.0 No matches found
414.3207, 2.96, 1490000.0, 414.320388905476, 2.9299782422449163, 8909600.0, -0.7508544080936375
414.3567, 5.86, 10900000.0, 414.356908409669, 5.88843339701165, 145222000.0, 0.5029716401150353
415.3502 16.75 12800000.0 No matches found
415.3514 8.82 7510000.0 No matches found
415.3516, 4.31, 4230000.0, 415.351791456267, 4.3220790193312, 56765700.0, 0.46094987227185413
415.3882 3.35 704000.0 No matches found
415.7783 0.92 511000.0 No matches found
416.373, 5.82, 24000000.0, 416.37265391992, 5.8222265207551995, 81398600.0, -0.8311780061998064
416.424, 5.82, 127000.0, 416.423774410558, 5.824075953246117, 1380950.0, -0.5417301643939609
417.3136 2.5 116000.0 No matches found
417.3318, 4.67, 306000.0, 417.331348561474, 4.669196760183434, 2343020.0, -1.081725682028356
417.4042, 3.15, 11700000.0, 417.403905469551, 3.1570675496530334, 57741600.0, -0.7056240666214464
417.7549 0.87 346000.0 No matches found
418.2044 0.88 36300.0 No matches found
418.3148 1.06 155000.0 No matches found
418.3631, 4.28, 1300000.0, 418.362863800186, 4.268654527747567, 10385400.0, -0.5645808962562171
419.1692 0.99 737000.0 No matches found
419.2355 1.44 614000.0 No matches found
419.3143 18.11 18000000.0 No matches found
419.3148, 6.74, 13100000.0, 419.314653995719, 6.68784754821725, 98789300.0, -0.34819729943791344
419.3277 20.15 145000.0 No matches found
419.3301 9.11 9610.0 No matches found
420.2581, 3.15, 11000000.0, 420.258023751954, 3.158534434003617, 48297600.0, -0.18143147273441684
420.2954 0.99 223000.0 No matches found
420.3313, 4.51, 704000.0, 420.33099951218, 4.4930012370915495, 2563160.0, -0.7148832837922114
420.3451 17.96 19900.0 No matches found
420.404, 6.7, 238000.0, 420.403873945903, 6.657011639282367, 3705900.0, -0.2998403845211328
420.8842 0.89 1290000.0 No matches found
421.2399 0.87 4440000.0 No matches found
421.2896 0.41 1370000.0 No matches found
421.2897 7.75 20700000.0 No matches found
422.1971 0.89 451000.0 No matches found
422.8808 0.89 559000.0 No matches found
423.4297, 6.29, 521000.0, 423.429995721477, 6.298298187066266, 3451500.0, 0.6983956888362286
423.4306, 5.51, 2400000.0, 423.429955780067, 5.517208593041916, 14887200.0, -1.5214297998111803
424.2543, 5.98, 5940000.0, 424.254162645505, 5.663035859578983, 38777200.0, -0.323755103948109
424.2812 5.63 263000.0 No matches found
424.3624 14.65 23400000.0 No matches found
