lipid_species	mz_theoretical	mz_feature_peaks	mz_feature_progenesis	mz_feature_oms	mz_scan_oms	rt_scan_oms	isotope	feature_id_oms	is_sub_feature
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601501464844	633.361511230469	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601501464844	631.338195800781	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601135253906	629.565795898438	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.602050781250	627.098693847656	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601989746094	624.720581054688	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601989746094	622.259094238281	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605285644531	619.686462402344	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605285644531	622.259094238281	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605346679688	624.720581054688	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605224609375	627.098693847656	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604248046875	629.565795898438	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604614257812	631.338195800781	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604431152344	633.361511230469	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604675292969	635.909790039062	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604614257812	638.188110351562	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605041503906	640.844238281250	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604858398438	642.694885253906	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604370117188	644.962707519531	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604858398438	647.293579101562	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604370117188	644.962707519531	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604858398438	642.694885253906	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605041503906	640.844238281250	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604614257812	638.188110351562	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604675292969	635.909790039062	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604431152344	633.361511230469	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604614257812	631.338195800781	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.604248046875	629.565795898438	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605224609375	627.098693847656	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605346679688	624.720581054688	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	788.605285644531	622.259094238281	2	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.609191894531	619.686462402344	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.608886718750	622.259094238281	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.608642578125	624.720581054688	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607849121094	627.098693847656	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607116699219	629.565795898438	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607543945312	631.338195800781	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607360839844	633.361511230469	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607788085938	635.909790039062	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607727050781	638.188110351562	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.608276367188	640.844238281250	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607543945312	642.694885253906	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.606323242188	644.962707519531	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607543945312	642.694885253906	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.608276367188	640.844238281250	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607727050781	638.188110351562	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607788085938	635.909790039062	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607360839844	633.361511230469	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607543945312	631.338195800781	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607116699219	629.565795898438	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.607849121094	627.098693847656	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.608642578125	624.720581054688	3	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	789.608886718750	622.259094238281	3	111	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567321777344	540.119995117188	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567016601562	542.601318359375	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567382812500	545.085449218750	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567138671875	547.570678710938	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567199707031	550.097290039062	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567199707031	552.564025878906	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567382812500	555.038513183594	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567138671875	557.506469726562	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567260742188	559.989196777344	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567321777344	562.467590332031	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.566955566406	564.868835449219	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567260742188	567.346923828125	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567138671875	569.823059082031	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.566955566406	572.388916015625	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567016601562	574.863281250000	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.566955566406	577.300476074219	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567016601562	579.781616210938	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.566955566406	577.300476074219	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567016601562	574.863281250000	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.566955566406	572.388916015625	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567138671875	569.823059082031	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567260742188	567.346923828125	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.566955566406	564.868835449219	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567321777344	562.467590332031	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567260742188	559.989196777344	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567138671875	557.506469726562	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567382812500	555.038513183594	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567199707031	552.564025878906	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567199707031	550.097290039062	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567138671875	547.570678710938	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567382812500	545.085449218750	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	758.567016601562	542.601318359375	0	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570434570312	540.119995117188	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	542.601318359375	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570739746094	545.085449218750	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	547.570678710938	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570495605469	550.097290039062	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	552.564025878906	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	555.038513183594	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570373535156	557.506469726562	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570434570312	559.989196777344	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	562.467590332031	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570312500000	564.868835449219	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	567.346923828125	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	569.823059082031	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570434570312	572.388916015625	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570495605469	574.863281250000	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	577.300476074219	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570800781250	579.781616210938	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	577.300476074219	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570495605469	574.863281250000	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570434570312	572.388916015625	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	569.823059082031	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	567.346923828125	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570312500000	564.868835449219	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	562.467590332031	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570434570312	559.989196777344	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570373535156	557.506469726562	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	555.038513183594	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570617675781	552.564025878906	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570495605469	550.097290039062	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	547.570678710938	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570739746094	545.085449218750	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	759.570556640625	542.601318359375	1	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574645996094	540.119995117188	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574035644531	542.601318359375	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574401855469	545.085449218750	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573913574219	547.570678710938	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573791503906	550.097290039062	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573608398438	552.564025878906	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573669433594	555.038513183594	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573608398438	557.506469726562	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573547363281	559.989196777344	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573791503906	562.467590332031	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573242187500	564.868835449219	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573974609375	567.346923828125	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574157714844	569.823059082031	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573669433594	572.388916015625	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574035644531	574.863281250000	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573913574219	577.300476074219	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574462890625	579.781616210938	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573913574219	577.300476074219	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574035644531	574.863281250000	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573669433594	572.388916015625	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574157714844	569.823059082031	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573974609375	567.346923828125	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573242187500	564.868835449219	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573791503906	562.467590332031	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573547363281	559.989196777344	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573608398438	557.506469726562	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573669433594	555.038513183594	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573608398438	552.564025878906	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573791503906	550.097290039062	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.573913574219	547.570678710938	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574401855469	545.085449218750	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	760.574035644531	542.601318359375	2	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.579284667969	540.119995117188	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.579528808594	542.601318359375	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577819824219	545.085449218750	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577209472656	547.570678710938	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577270507812	550.097290039062	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577880859375	552.564025878906	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576965332031	555.038513183594	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576904296875	557.506469726562	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576293945312	559.989196777344	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576965332031	562.467590332031	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576171875000	564.868835449219	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576965332031	567.346923828125	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577880859375	569.823059082031	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577392578125	572.388916015625	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577575683594	574.863281250000	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577026367188	577.300476074219	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577941894531	579.781616210938	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577026367188	577.300476074219	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577575683594	574.863281250000	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577392578125	572.388916015625	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577880859375	569.823059082031	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576965332031	567.346923828125	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576171875000	564.868835449219	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576965332031	562.467590332031	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576293945312	559.989196777344	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576904296875	557.506469726562	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.576965332031	555.038513183594	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577880859375	552.564025878906	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577270507812	550.097290039062	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577209472656	547.570678710938	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.577819824219	545.085449218750	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	761.579528808594	542.601318359375	3	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.582824707031	547.570678710938	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.580200195312	550.097290039062	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.582275390625	552.564025878906	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.579345703125	555.038513183594	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.581665039062	557.506469726562	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.580566406250	559.989196777344	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.581665039062	557.506469726562	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.579345703125	555.038513183594	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.582275390625	552.564025878906	4	160	False
PC(34:2)	758.569432003070	758.567100000000	758.567214317802	758.567190584169	762.580200195312	550.097290039062	4	160	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582885742188	612.237915039062	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582458496094	614.710144042969	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582763671875	617.183288574219	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582580566406	619.686462402344	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582397460938	622.259094238281	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582519531250	624.720581054688	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582519531250	627.098693847656	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581481933594	629.565795898438	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581848144531	631.338195800781	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581787109375	633.361511230469	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581848144531	635.909790039062	0	219	False
